utctime,clocktime,deviceID,soeAvg,targetPowerAvg
2024-08-20 14:00:00+00:00,2024-08-20 15:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,369.06940205891925,0.0
2024-08-20 14:30:00+00:00,2024-08-20 15:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1273.425557454427,95.08723310182492
2024-08-20 14:30:00+00:00,2024-08-20 15:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,368.89630330403645,0.0
2024-08-20 15:00:00+00:00,2024-08-20 16:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1203.910664876302,207.95089925130208
2024-08-20 15:00:00+00:00,2024-08-20 16:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,368.7302001953125,0.0
2024-08-20 15:30:00+00:00,2024-08-20 16:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1125.4472208658854,0.0
2024-08-20 15:30:00+00:00,2024-08-20 16:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,368.5691650390625,0.0
2024-08-20 16:00:00+00:00,2024-08-20 17:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1020.3961730957031,414.2353993733724
2024-08-20 16:00:00+00:00,2024-08-20 17:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,368.30743408203125,0.0
2024-08-20 16:30:00+00:00,2024-08-20 17:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,803.5846272786458,447.6520650227865
2024-08-20 16:30:00+00:00,2024-08-20 17:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,368.0513000488281,0.0
2024-08-20 17:00:00+00:00,2024-08-20 18:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,575.8370351155598,471.6633707682292
2024-08-20 17:00:00+00:00,2024-08-20 18:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,367.72613423665365,0.5131333351135254
2024-08-20 17:30:00+00:00,2024-08-20 18:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,331.83959910074867,494.4517333984375
2024-08-20 17:30:00+00:00,2024-08-20 18:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,366.4371673583984,5.343366666634878
2024-08-20 18:00:00+00:00,2024-08-20 19:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,205.9199981689453,0.0
2024-08-20 18:00:00+00:00,2024-08-20 19:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,364.6260670979818,0.0
2024-08-20 18:30:00+00:00,2024-08-20 19:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,205.9199981689453,0.0
2024-08-20 18:30:00+00:00,2024-08-20 19:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,364.3147003173828,0.0
2024-08-20 19:00:00+00:00,2024-08-20 20:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,205.9199981689453,0.0
2024-08-20 19:00:00+00:00,2024-08-20 20:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,364.0817342122396,0.0
2024-08-20 19:30:00+00:00,2024-08-20 20:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,205.9199981689453,0.0
2024-08-20 19:30:00+00:00,2024-08-20 20:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,363.8264668782552,0.0
2024-08-20 20:00:00+00:00,2024-08-20 21:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,205.9199981689453,0.0
2024-08-20 20:00:00+00:00,2024-08-20 21:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,363.57256469726565,0.0
2024-08-20 20:30:00+00:00,2024-08-20 21:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,205.9199981689453,0.0
2024-08-20 20:30:00+00:00,2024-08-20 21:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,363.33416442871095,0.0
2024-08-20 21:00:00+00:00,2024-08-20 22:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,209.61253255208334,-55.27596638997396
2024-08-20 21:00:00+00:00,2024-08-20 22:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,363.1701975504557,0.0
2024-08-20 21:30:00+00:00,2024-08-20 22:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,271.72966918945315,-188.1347681681315
2024-08-20 21:30:00+00:00,2024-08-20 22:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,363.0053670247396,0.0
2024-08-20 22:00:00+00:00,2024-08-20 23:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,353.3965647379557,-176.92206776936848
2024-08-20 22:00:00+00:00,2024-08-20 23:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,362.77790018717445,0.0
2024-08-20 22:30:00+00:00,2024-08-20 23:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,429.67906901041664,-158.47443389892578
2024-08-20 22:30:00+00:00,2024-08-20 23:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,362.49713134765625,0.0
2024-08-20 23:00:00+00:00,2024-08-21 00:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,499.7216013590495,-136.5774678548177
2024-08-20 23:00:00+00:00,2024-08-21 00:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,362.1433970133464,0.0
2024-08-20 23:30:00+00:00,2024-08-21 00:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,558.4806416829427,-159.1079325358073
2024-08-20 23:30:00+00:00,2024-08-21 00:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,361.92759908040364,0.0
2024-08-21 00:00:00+00:00,2024-08-21 01:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,638.8932027180989,-166.66346842447916
2024-08-21 00:00:00+00:00,2024-08-21 01:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,361.81203409830727,0.0
2024-08-21 00:30:00+00:00,2024-08-21 01:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,711.3998311360677,-148.1720006306966
2024-08-21 00:30:00+00:00,2024-08-21 01:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,361.76946512858075,0.0
2024-08-21 01:00:00+00:00,2024-08-21 02:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,787.4377990722656,-208.77036743164064
2024-08-21 01:00:00+00:00,2024-08-21 02:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,361.7227345784505,0.0
2024-08-21 01:30:00+00:00,2024-08-21 02:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,878.014463297526,-190.42023315429688
2024-08-21 01:30:00+00:00,2024-08-21 02:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,361.6765991210938,0.0
2024-08-21 02:00:00+00:00,2024-08-21 03:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,960.8522989908854,-169.2291000366211
2024-08-21 02:00:00+00:00,2024-08-21 03:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,361.6351684570312,0.0
2024-08-21 02:30:00+00:00,2024-08-21 03:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1045.3176350911458,-211.36373189290364
2024-08-21 02:30:00+00:00,2024-08-21 03:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,361.5923655192057,0.0
2024-08-21 03:00:00+00:00,2024-08-21 04:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1138.5768961588542,-199.71316630045573
2024-08-21 03:00:00+00:00,2024-08-21 04:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,361.55299886067706,0.0
2024-08-21 03:30:00+00:00,2024-08-21 04:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1200.6875284830728,86.1563003540039
2024-08-21 03:30:00+00:00,2024-08-21 04:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,361.5082021077474,0.0
2024-08-21 04:00:00+00:00,2024-08-21 05:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1137.2969685872397,-71.0073008219401
2024-08-21 04:00:00+00:00,2024-08-21 05:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,361.4605651855469,0.0
2024-08-21 04:30:00+00:00,2024-08-21 05:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1194.1389444986978,-8.997933959960937
2024-08-21 04:30:00+00:00,2024-08-21 05:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,361.4109334309896,0.0
2024-08-21 05:00:00+00:00,2024-08-21 06:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1169.4166137695313,-98.02076619466146
2024-08-21 05:00:00+00:00,2024-08-21 06:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,361.3578369140625,0.0
2024-08-21 05:30:00+00:00,2024-08-21 06:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1215.7022094726562,104.51310170491537
2024-08-21 05:30:00+00:00,2024-08-21 06:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,361.3036356608073,0.0
2024-08-21 06:00:00+00:00,2024-08-21 07:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1152.3951904296875,-66.40226643880209
2024-08-21 06:00:00+00:00,2024-08-21 07:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.8521331787109,14.357366561889648
2024-08-21 06:30:00+00:00,2024-08-21 07:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1216.7569864908853,-112.79363403320312
2024-08-21 06:30:00+00:00,2024-08-21 07:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,351.49440104166666,7.9932333111763
2024-08-21 07:00:00+00:00,2024-08-21 08:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1252.447371419271,-107.76980056762696
2024-08-21 07:00:00+00:00,2024-08-21 08:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,349.00303344726564,2.6699666450421016
2024-08-21 07:30:00+00:00,2024-08-21 08:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1280.20595703125,0.0
2024-08-21 07:30:00+00:00,2024-08-21 08:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,348.2468332926432,2.7360333502292633
2024-08-21 08:00:00+00:00,2024-08-21 09:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.9936645507812,-1.0088666677474976
2024-08-21 08:00:00+00:00,2024-08-21 09:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,346.15090026855466,0.11266661783059438
2024-08-21 08:30:00+00:00,2024-08-21 09:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.8264038085938,-2.102766685684522
2024-08-21 08:30:00+00:00,2024-08-21 09:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,348.26759948730466,-4.066000043352445
2024-08-21 09:00:00+00:00,2024-08-21 10:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.9036010742188,-2.7791000525156657
2024-08-21 09:00:00+00:00,2024-08-21 10:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,347.89153442382815,-0.7237333670258522
2024-08-21 09:30:00+00:00,2024-08-21 10:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.8392700195313,-2.893100052078565
2024-08-21 09:30:00+00:00,2024-08-21 10:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,345.18906656901044,10.636599930127462
2024-08-21 10:00:00+00:00,2024-08-21 11:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.819970703125,-2.666000054279963
2024-08-21 10:00:00+00:00,2024-08-21 11:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,344.5272654215495,-15.022233428557714
2024-08-21 10:30:00+00:00,2024-08-21 11:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.79423828125,-2.9870000501473744
2024-08-21 10:30:00+00:00,2024-08-21 11:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,356.6237009684245,-30.21523311138153
2024-08-21 11:00:00+00:00,2024-08-21 12:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1280.30888671875,0.0
2024-08-21 11:00:00+00:00,2024-08-21 12:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,364.8521016438802,-4.4190665046374
2024-08-21 11:30:00+00:00,2024-08-21 12:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1278.668359375,-8.827633305390675
2024-08-21 11:30:00+00:00,2024-08-21 12:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,369.1751017252604,-12.412899955113728
2024-08-21 12:00:00+00:00,2024-08-21 13:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.7427734375,-2.3463333482543627
2024-08-21 12:00:00+00:00,2024-08-21 13:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,369.86866861979166,0.0
2024-08-21 12:30:00+00:00,2024-08-21 13:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.9100341796875,-0.6449666579564413
2024-08-21 12:30:00+00:00,2024-08-21 13:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,369.7229349772135,0.0
2024-08-21 13:00:00+00:00,2024-08-21 14:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.7813720703125,-2.9058667187889418
2024-08-21 13:00:00+00:00,2024-08-21 14:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,369.50243225097654,0.0
2024-08-21 13:30:00+00:00,2024-08-21 14:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.7749389648438,-2.424200058480104
2024-08-21 13:30:00+00:00,2024-08-21 14:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,369.3154652913411,0.0
2024-08-21 14:00:00+00:00,2024-08-21 15:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1280.0965942382813,0.0
2024-08-21 14:00:00+00:00,2024-08-21 15:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,369.1690317789714,0.0
2024-08-21 14:30:00+00:00,2024-08-21 15:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.8071044921876,-2.844500050942103
2024-08-21 14:30:00+00:00,2024-08-21 15:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,367.18259684244794,7.948033380508423
2024-08-21 15:00:00+00:00,2024-08-21 16:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.8650024414062,-2.557166722416878
2024-08-21 15:00:00+00:00,2024-08-21 16:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,364.2184336344401,2.7039333283901215
2024-08-21 15:30:00+00:00,2024-08-21 16:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.639823404948,-2.743333371977011
2024-08-21 15:30:00+00:00,2024-08-21 16:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,361.4161702473958,4.505233326802651
2024-08-21 16:00:00+00:00,2024-08-21 17:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1165.1837727864583,476.9873321533203
2024-08-21 16:00:00+00:00,2024-08-21 17:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,357.8447642008463,3.4429666002591452
2024-08-21 16:30:00+00:00,2024-08-21 17:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,925.5029296875,477.5106669108073
2024-08-21 16:30:00+00:00,2024-08-21 17:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,360.1231669108073,-4.1948999111851055
2024-08-21 17:00:00+00:00,2024-08-21 18:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,688.806972249349,475.14666748046875
2024-08-21 17:00:00+00:00,2024-08-21 18:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,356.81199747721354,13.758400090535481
2024-08-21 17:30:00+00:00,2024-08-21 18:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,446.7459350585938,487.86716715494794
2024-08-21 17:30:00+00:00,2024-08-21 18:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,348.33783671061195,19.761866696675618
2024-08-21 18:00:00+00:00,2024-08-21 19:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,361.2963002522786,-184.62760162353516
2024-08-21 18:00:00+00:00,2024-08-21 19:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,343.1373331705729,0.0
2024-08-21 18:30:00+00:00,2024-08-21 19:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,439.3930348714193,-157.73663228352865
2024-08-21 18:30:00+00:00,2024-08-21 19:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,342.12623596191406,0.0
2024-08-21 19:00:00+00:00,2024-08-21 20:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,519.4453033447265,-201.6703333536784
2024-08-21 19:00:00+00:00,2024-08-21 20:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,342.1583312988281,0.0
2024-08-21 19:30:00+00:00,2024-08-21 20:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,606.8954935709636,-189.3160654703776
2024-08-21 19:30:00+00:00,2024-08-21 20:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,342.2301330566406,0.0
2024-08-21 20:00:00+00:00,2024-08-21 21:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,685.165938313802,-101.34783376057943
2024-08-21 20:00:00+00:00,2024-08-21 21:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,342.2763336181641,0.0
2024-08-21 20:30:00+00:00,2024-08-21 21:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,745.8033671061198,-189.93373362223306
2024-08-21 20:30:00+00:00,2024-08-21 21:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,342.285732014974,0.0
2024-08-21 21:00:00+00:00,2024-08-21 22:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,834.0835306803385,-185.35596669514973
2024-08-21 21:00:00+00:00,2024-08-21 22:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,342.27646789550784,0.0
2024-08-21 21:30:00+00:00,2024-08-21 22:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,915.9627360026042,-166.27779998779297
2024-08-21 21:30:00+00:00,2024-08-21 22:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,342.2713673909505,0.0
2024-08-21 22:00:00+00:00,2024-08-21 23:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,999.1865315755208,-206.7792999267578
2024-08-21 22:00:00+00:00,2024-08-21 23:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,342.2427663167318,0.0
2024-08-21 22:30:00+00:00,2024-08-21 23:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1088.8048380533853,-187.66693267822265
2024-08-21 22:30:00+00:00,2024-08-21 23:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,342.2184336344401,0.0
2024-08-21 23:00:00+00:00,2024-08-22 00:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1171.0120849609375,-167.18446604410806
2024-08-21 23:00:00+00:00,2024-08-22 00:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,342.18433430989586,0.0
2024-08-21 23:30:00+00:00,2024-08-22 00:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1244.3354614257812,-161.56856511433918
2024-08-21 23:30:00+00:00,2024-08-22 00:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,342.14940185546874,0.0
2024-08-22 00:00:00+00:00,2024-08-22 01:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1280.8621337890625,0.0
2024-08-22 00:00:00+00:00,2024-08-22 01:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,342.11493326822915,0.0
2024-08-22 00:30:00+00:00,2024-08-22 01:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1280.1094604492187,-0.9512333552042643
2024-08-22 00:30:00+00:00,2024-08-22 01:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,342.07459920247396,0.0
2024-08-22 01:00:00+00:00,2024-08-22 02:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.4854329427083,-3.9411333362261454
2024-08-22 01:00:00+00:00,2024-08-22 02:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,342.0381703694662,0.0
2024-08-22 01:30:00+00:00,2024-08-22 02:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.7492065429688,-2.3506333688894907
2024-08-22 01:30:00+00:00,2024-08-22 02:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,342.0047983805338,0.0
2024-08-22 02:00:00+00:00,2024-08-22 03:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.8521362304687,-1.6439000234007835
2024-08-22 02:00:00+00:00,2024-08-22 03:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,341.95636698404945,0.0
2024-08-22 02:30:00+00:00,2024-08-22 03:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.8521362304687,-2.0767333552241327
2024-08-22 02:30:00+00:00,2024-08-22 03:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,341.9267995198568,0.0
2024-08-22 03:00:00+00:00,2024-08-22 04:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.3245727539063,-6.7117332776387535
2024-08-22 03:00:00+00:00,2024-08-22 04:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,341.8919667561849,0.0
2024-08-22 03:30:00+00:00,2024-08-22 04:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1280.0837280273438,-0.41826667785644533
2024-08-22 03:30:00+00:00,2024-08-22 04:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,341.8537638346354,0.0
2024-08-22 04:00:00+00:00,2024-08-22 05:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.0801350911458,-18.948633277416228
2024-08-22 04:00:00+00:00,2024-08-22 05:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,341.8092997233073,0.0
2024-08-22 04:30:00+00:00,2024-08-22 05:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1280.1223225911458,-2.7958333333333334
2024-08-22 04:30:00+00:00,2024-08-22 05:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,341.7659678141276,0.0
2024-08-22 05:00:00+00:00,2024-08-22 06:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.4918416341145,-2.453166667620341
2024-08-22 05:00:00+00:00,2024-08-22 06:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,341.724033610026,0.0
2024-08-22 05:30:00+00:00,2024-08-22 06:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1280.3860799153647,-2.2227333466211956
2024-08-22 05:30:00+00:00,2024-08-22 06:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,341.6742004394531,0.0
2024-08-22 06:00:00+00:00,2024-08-22 07:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.7556396484374,-2.9870000501473744
2024-08-22 06:00:00+00:00,2024-08-22 07:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,338.7737670898438,9.954833348592123
2024-08-22 06:30:00+00:00,2024-08-22 07:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1280.4182454427084,-3.4417332967122394
2024-08-22 06:30:00+00:00,2024-08-22 07:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,334.3812662760417,8.010833319028219
2024-08-22 07:00:00+00:00,2024-08-22 08:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1280.3474853515625,-2.3732333024342855
2024-08-22 07:00:00+00:00,2024-08-22 08:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,331.16200256347656,4.895100030675531
2024-08-22 07:30:00+00:00,2024-08-22 08:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1280.3410522460938,0.0
2024-08-22 07:30:00+00:00,2024-08-22 08:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,327.94276936848956,8.827666727701823
2024-08-22 08:00:00+00:00,2024-08-22 09:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1280.2702880859374,-0.42706665992736814
2024-08-22 08:00:00+00:00,2024-08-22 09:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,322.460166422526,9.859633321563402
2024-08-22 08:30:00+00:00,2024-08-22 09:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.8328369140625,-1.6854999879995982
2024-08-22 08:30:00+00:00,2024-08-22 09:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,320.19610188802085,-0.2554666943848133
2024-08-22 09:00:00+00:00,2024-08-22 10:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.9100341796875,-0.7040666580200196
2024-08-22 09:00:00+00:00,2024-08-22 10:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,320.5851328531901,-8.80260001818339
2024-08-22 09:30:00+00:00,2024-08-22 10:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.8071044921876,-1.926366666952769
2024-08-22 09:30:00+00:00,2024-08-22 10:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,323.04163513183596,0.6707333228240411
2024-08-22 10:00:00+00:00,2024-08-22 11:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.4081990559896,-2.7706000094612437
2024-08-22 10:00:00+00:00,2024-08-22 11:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,323.090869140625,1.2049333612124125
2024-08-22 10:30:00+00:00,2024-08-22 11:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.433927408854,-3.287700055539608
2024-08-22 10:30:00+00:00,2024-08-22 11:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,318.5671651204427,9.407199913263321
2024-08-22 11:00:00+00:00,2024-08-22 12:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.5497721354166,-0.0854333351055781
2024-08-22 11:00:00+00:00,2024-08-22 12:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,317.4172678629557,-11.483366644382476
2024-08-22 11:30:00+00:00,2024-08-22 12:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1269.8615804036458,-29.979999796549478
2024-08-22 11:30:00+00:00,2024-08-22 12:30:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,329.91973470052085,-35.70303333600362
2024-08-22 12:00:00+00:00,2024-08-22 13:00:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.9036010742188,-1.5054333488146463
2024-08-22 12:00:00+00:00,2024-08-22 13:00:00+01:00,6340b165-1da2-48af-9b33-891e443b1695,340.58893432617185,-19.854333317279817
2024-08-22 12:30:00+00:00,2024-08-22 13:30:00+01:00,539cab31-6c7f-44ae-bd6a-744af19d8d0c,1279.9486328125,-0.7562333285808563
